net_profit_margin,kepuasan_pelanggan,peak_hour_latency,review_volatility,repeat_order_rate,digital_adoption_score,year_revenue,business_tenure_years,class
-0.45649579087975073,-1.0,0.1097737120847376,-0.3124999999999995,-0.745967741935484,-0.6909753874202369,-0.5884773662551439,-0.4659090909090908,2
-0.03606682518054406,-1.0,-0.07173808377467501,0.5000000000000003,0.8427419354838708,1.1832269826800363,0.4609053497942384,0.48863636363636354,2
-0.6622458360055838,-1.0,0.0895522388059701,0.18750000000000014,0.024193548387096572,0.4439380127620784,-0.16049382716049385,0.42045454545454536,2
0.395165517668218,-1.0,0.9581126624939815,0.6562499999999998,-0.6854838709677421,-0.05104831358249759,0.7654320987654318,-0.6363636363636362,2
-0.6329100676514038,-1.0,1.0495907558979296,1.3437500000000002,-0.8830645161290324,1.9106654512306283,1.3827160493827158,0.6363636363636364,3
0.47031038301266137,-1.0,0.3220991815117958,0.3593750000000006,-0.5483870967741936,1.208751139471285,0.7325102880658434,0.8863636363636365,2
0.14759627367082634,-1.0,-0.31439576311988443,0.5312500000000011,-0.6290322580645162,0.11212397447584323,0.23045267489711932,0.9772727272727272,2
-1.8945505014715902,-1.0,-0.1097737120847376,0.2812500000000009,-0.16935483870967757,-0.9051959890610755,-0.041152263374485624,-0.3863636363636363,2
0.4931052200989771,-1.0,-0.1555127587867116,-0.2812499999999995,-0.3266129032258065,-0.23974475843208737,-0.12757201646090535,0.9545454545454546,2
-0.14883250409607263,-1.0,-0.8618199325950888,-1.2656249999999991,0.49193548387096775,-0.024612579762989927,-0.32098765432098747,0.0681818181818183,1
0.21402791115445552,-1.0,-0.8353394318728935,-0.7812499999999991,0.5040322580645161,0.38742023701002726,-1.0205761316872426,0.7159090909090909,1
0.629987980795552,-1.0,0.4833895040924409,-0.06250000000000004,-0.18145161290322598,0.39562443026435723,-1.0205761316872426,0.48863636363636354,2
-0.11072689162935799,-1.0,-0.3090996629754453,0.06250000000000004,0.592741935483871,-0.16134913400182307,0.6913580246913579,-0.8863636363636362,1
0.3601442130584653,-1.0,-0.014925373134328358,0.5625000000000004,-0.806451612903226,1.5050136736554236,0.39917695473251025,-0.5340909090909091,2
-0.20392036917885378,-1.0,-0.6971593644679825,-1.6249999999999991,1.2943548387096773,-0.6727438468550591,-0.9259259259259257,0.5681818181818181,1
0.11842617011634712,-1.0,-0.3818006740491092,-0.2343749999999991,0.12096774193548375,2.006381039197812,0.7078189300411522,0.23863636363636373,1
-0.6998628818098888,-1.0,-1.3803562831006257,-1.1406249999999991,1.4758064516129032,-0.1385597082953509,0.28395061728395055,-0.29545454545454536,0
0.04900516252292495,-1.0,0.3057294174289841,-0.031249999999999327,0.04838709677419337,-0.09115770282588877,0.008230452674897125,-0.3863636363636363,2
0.5687271737484787,-1.0,-0.28791526239768894,-0.7031249999999994,0.32258064516129015,-0.5679124886052869,0.222222222222222,0.23863636363636373,2
0.011814191928762808,-1.0,0.12951372171401054,0.9531250000000003,0.6008064516129034,0.02005469462169575,0.9382716049382713,-0.5113636363636362,2
0.47617288443103784,-1.0,-0.2835820895522388,-0.5312499999999997,0.7701612903225804,-0.998176845943482,-0.20164609053497928,0.9431818181818181,1
-1.173443737467992,-1.0,-0.2648050072219547,0.5000000000000003,-0.7096774193548387,-0.884229717411121,0.30864197530864207,-0.9886363636363635,2
0.5642036438845405,-1.0,0.4482426576793452,0.6406250000000001,-0.9395161290322582,0.3910665451230627,0.9506172839506171,0.36363636363636365,2
1.1686977969474628,-1.0,-0.6307173808377466,-0.7187499999999991,0.5887096774193549,-0.274384685505925,0.16872427983539096,0.3863636363636363,1
-0.031642765519705456,-1.0,1.0158883004333172,0.09375000000000076,-0.9556451612903226,-1.1659070191431173,1.0946502057613166,0.10227272727272739,2
-0.47218677449186813,-1.0,-0.20654790563312467,-0.18749999999999944,0.43145161290322576,-0.0556061987237921,0.8353909465020574,0.0,2
0.22750671098333178,-1.0,-1.0235917188252286,-1.2187499999999996,1.1048387096774195,-1.0255241567912485,-0.08230452674897125,0.3863636363636363,1
0.3953136091430292,-1.0,-1.616754935002407,-1.8124999999999991,0.8870967741935483,0.5031905195989059,0.36625514403292175,0.29545454545454547,0
-0.40467169461696956,-1.0,-0.4776119402985074,-0.5312499999999997,0.3548387096774192,-0.49134001823154033,-0.699588477366255,-0.26136363636363624,2
-0.1755338053706951,-1.0,-0.5546461242176215,-0.37499999999999956,0.2661290322580643,-0.429352780309936,-0.05761316872427987,-0.23863636363636362,1
-0.47059659226712947,-1.0,0.2662493981704381,-0.06250000000000004,-0.2903225806451613,0.005469462169553533,-0.9547325102880657,0.8522727272727273,2
-0.021686731737773732,-1.0,-0.2205103514684641,0.468750000000001,0.28629032258064496,0.8286235186873289,0.3950617283950618,-0.7045454545454544,2
-1.0709740099543388,-1.0,-0.5199807414540202,-1.3124999999999996,0.12903225806451601,0.8659981768459433,0.045267489711934096,-0.6136363636363635,1
0.21628782656876633,-1.0,0.00048146364949445286,-0.4531249999999993,-1.3911290322580647,-0.20237010027347296,0.09465020576131684,0.5,2
-0.2299658565281075,-1.0,-0.6774193548387096,-0.7187499999999991,0.8709677419354838,0.5031905195989059,0.01646090534979425,-0.18181818181818177,1
0.020510245749750713,-1.0,0.6567164179104477,0.8281250000000002,0.318548387096774,0.10574293527803098,1.1069958847736623,-0.5340909090909091,2
0.0032982319906990206,-1.0,-0.011555127587867125,-0.4062499999999996,0.9274193548387096,0.7493163172288059,0.08641975308641972,0.0681818181818183,2
0.734633213239251,-1.0,0.15743861338468942,1.03125,-0.9838709677419356,0.6636280765724704,1.510288065843621,0.8522727272727273,2
0.871058352797823,-1.0,0.16225324987963408,0.01562500000000105,-0.8750000000000001,0.4484958979033729,-1.0205761316872426,0.8409090909090908,2
-0.11265522948796859,-1.0,-0.09725565719788154,-0.3906249999999992,-0.5524193548387097,-1.0063810391978119,-0.7448559670781891,-0.21590909090909086,2
0.5687762453723901,-1.0,-0.29561868078960035,-0.29687499999999917,-0.30645161290322587,0.43299908842297163,0.3621399176954733,0.284090909090909,1
0.4968400373986466,-1.0,-0.45931632161771774,-1.1874999999999993,0.3145161290322579,0.0364630811303557,-0.8271604938271602,0.9772727272727272,1
-0.6276659042562488,-1.0,0.12229176697159362,0.1562500000000008,0.0,0.592525068368277,0.16872427983539096,0.5909090909090908,2
0.3380109567714712,-1.0,-0.8815599422243618,-0.24999999999999947,-0.13709677419354852,0.7748404740200545,-0.16049382716049385,0.2613636363636364,1
-0.5252801616857938,-1.0,-0.6961964371689937,-0.17187499999999908,0.4032258064516128,-0.3163172288058339,0.14814814814814806,-0.47727272727272724,1
-0.4847248209458695,-1.0,1.2879152623976888,1.4062500000000002,-0.5685483870967742,1.4484958979033729,0.8888888888888885,-0.1249999999999999,3
-0.12151553483859272,-1.0,0.9590755897929704,1.2031250000000004,-0.3870967741935485,0.04010938924339118,0.8600823045267488,-0.7045454545454544,2
-1.037644524666288,-1.0,-0.05247953779489648,-0.14062499999999975,-0.10483870967741944,-0.5123062898814948,0.5884773662551439,-0.284090909090909,2
1.5939920094103892,-1.0,0.8468945594607605,0.1562500000000008,-0.4475806451612905,0.4412032816773016,0.01646090534979425,0.7386363636363636,2
-0.9553945234053578,-1.0,-0.3851709195955705,-0.24999999999999947,0.22177419354838707,-0.9927073837739285,-1.0205761316872426,0.5227272727272726,1
1.2080840504663968,-1.0,-0.7096774193548386,-1.2499999999999996,0.6491935483870964,-0.941659070191431,-1.0205761316872426,0.9886363636363636,1
-0.1877656468907757,-1.0,-0.358690418873375,0.468750000000001,-0.16935483870967757,0.8122151321786689,1.6049382716049378,0.5909090909090908,1
0.7500841610961538,-1.0,-0.43813192103996146,-0.562499999999999,-0.8750000000000001,0.3208751139471284,0.16049382716049385,0.05681818181818185,1
0.36008629879304005,-1.0,0.21714010592200284,0.26562499999999983,0.9153225806451613,1.6946216955332722,0.25102880658436205,0.7727272727272727,2
0.6054729616947643,-1.0,-0.3842079922965816,-0.4687499999999996,1.1895161290322578,-1.1485870556061983,-0.2633744855967078,0.7045454545454545,1
0.3036895685041721,-1.0,0.6003851709195955,0.7343750000000009,-0.9435483870967742,-0.7347310847766634,-1.0205761316872426,-0.13636363636363635,2
0.5639699707190401,-1.0,0.4617236398651901,0.14062500000000114,-0.05645161290322586,0.2315405651777574,0.12345679012345669,-0.9659090909090908,2
-0.4076014843258711,-1.0,0.2994703899855561,0.5937500000000011,-0.560483870967742,-0.18869644484958978,0.6790123456790121,-0.9999999999999999,2
-0.5661072377714487,-1.0,1.0582571015888298,0.48437500000000067,-0.48790322580645185,0.6937101185050135,0.4609053497942384,0.7840909090909092,2
-0.2925254125521502,-1.0,1.7400096292729896,1.03125,-1.0766129032258065,-0.28076572470373723,-0.3868312757201645,0.04545454545454553,2
-0.900559971833602,-1.0,0.25902744342802114,0.01562500000000105,-0.09274193548387105,0.8258887876025525,-0.41152263374485587,0.15909090909090912,2
0.8335997952532568,-1.0,0.5199807414540202,0.39062499999999994,-0.592741935483871,1.0018231540565177,0.6666666666666664,-0.20454545454545453,2
-0.8359780710627541,-1.0,0.5402022147327876,0.7968750000000009,-0.5322580645161291,-0.49498632634457596,-1.0205761316872426,-0.909090909090909,2
0.060330888505872975,-1.0,0.6812710640346652,-0.34374999999999956,0.10483870967741922,0.2506836827711941,1.0082304526748969,0.6477272727272728,2
0.30582431855229586,-1.0,-0.6143476167549349,-1.2187499999999996,0.818548387096774,-0.6526891522333635,-0.9094650205761314,0.7840909090909092,1
0.4468182771723884,-1.0,0.28021184400577753,-0.031249999999999327,0.21774193548387094,0.7894257064721968,0.4691358024691357,0.2272727272727273,2
0.4908954231205266,-1.0,0.8974482426576792,1.2031250000000004,-0.6975806451612904,0.5907019143117592,1.8930041152263368,-0.7499999999999999,3
-0.7560631231423134,-1.0,-1.7891189215214247,-2.718749999999999,0.7379032258064514,-0.4895168641750226,-1.0205761316872426,-0.5227272727272726,0
0.1538604484957894,-1.0,-1.420317766008666,-1.015624999999999,1.2419354838709675,-0.21695533272561518,-1.0205761316872426,0.8295454545454545,0
0.23028963432672267,-1.0,-1.0486278285989408,-0.7656249999999994,0.7983870967741934,-0.019143117593436718,-0.11111111111111109,-0.4318181818181817,0
-0.22543402877161567,-1.0,1.038517091959557,0.5000000000000003,-0.3508064516129033,-0.8568824065633542,0.5925925925925924,-0.4431818181818181,2
-0.3638551577818809,-1.0,0.45546461242176206,0.5468750000000008,-0.7903225806451615,0.36280765724703734,1.02880658436214,-0.6818181818181818,2
0.642484113751372,-1.0,-0.4487241213288396,-0.07812499999999971,0.008064516129032041,-0.11212397447584323,-0.6378600823045266,-0.04545454545454541,2
0.34582284276926856,-1.0,-0.14443909484833892,0.515625,0.34274193548387083,-0.02187784867821316,0.8888888888888885,-0.23863636363636362,2
-0.24888165430624432,-1.0,0.2580645161290322,-0.7812499999999991,-0.8225806451612904,-0.9006381039197809,-0.8065843621399175,0.23863636363636373,2
-1.3703695866407468,-1.0,0.6740491092922484,-0.14062499999999975,-1.1088709677419355,0.13582497721057443,-0.6625514403292179,-0.9999999999999999,2
0.6812455889727382,-1.0,-0.6605681271064034,-0.7656249999999994,0.28629032258064496,0.29352780309936205,0.10699588477366262,0.30681818181818193,1
0.25128209192277967,-1.0,1.1824747231584014,1.2187500000000002,-1.0524193548387097,0.1750227894257066,0.06995884773662547,0.04545454545454553,2
0.5031822842033808,-1.0,-0.9224843524313913,-0.7968749999999996,0.32258064516129015,0.24521422060164091,-1.0205761316872426,0.7159090909090909,1
0.5578936270181469,-1.0,0.7106403466538276,0.18750000000000014,0.5403225806451614,-0.10756608933454873,0.4650205761316873,-0.03409090909090909,2
0.21162455406175362,-1.0,0.06788637457871928,-0.6562499999999991,0.17338709677419348,0.5496809480401094,-0.024691358024691374,0.39772727272727276,2
-0.4334832503986716,-1.0,0.08377467501203657,-0.12500000000000008,-0.9193548387096776,-0.3053783044667272,-0.23456790123456778,-0.04545454545454541,2
0.6690055890640131,-1.0,-0.20799229658160806,0.031250000000000715,0.1370967741935483,-0.49589790337283485,-1.0205761316872426,0.9431818181818181,2
1.2540467664001647,-1.0,-0.0028887818969667812,-0.15624999999999942,0.6129032258064517,-0.4275296262534183,-1.0205761316872426,0.6931818181818181,2
0.8881793241319144,-1.0,-0.060182956186807884,0.26562499999999983,-0.49193548387096797,0.5478577939835917,1.156378600823045,0.8068181818181818,2
-0.05495321907232418,-1.0,-0.5098700048146364,-0.2812499999999995,0.5846774193548387,-0.6654512306289879,-0.07407407407407413,-0.284090909090909,1
0.29744118470306663,-1.0,0.254694270582571,-0.34374999999999956,0.4032258064516128,-0.15770282588878762,-0.8518518518518517,0.8295454545454545,2
-0.2519877570472779,-1.0,0.2137698603755416,0.8281250000000002,-0.26612903225806456,0.0920692798541478,0.8065843621399177,0.14772727272727268,2
0.5938390539185607,-1.0,0.6567164179104477,0.6406250000000001,0.0,1.2789425706472193,0.09053497942386837,-0.659090909090909,2
-0.3967709640708274,-1.0,-0.22291766971593646,-0.32812499999999917,0.18548387096774188,-0.048313582497720824,-0.6008230452674895,-0.7386363636363635,2
0.6268184285025041,-1.0,1.519017814155031,0.7343750000000009,-0.6854838709677421,0.21604375569735648,0.7119341563786007,0.659090909090909,2
-1.1953573964566147,-1.0,-0.20702936928261917,0.031250000000000715,-0.9354838709677421,-0.28988149498632626,0.6872427983539094,-0.9886363636363635,2
-0.2640195844363379,-1.0,-0.5897929706307173,0.0781250000000011,0.6290322580645162,0.7028258887876024,0.10288065843621397,0.9431818181818181,1
0.07426244499747325,-1.0,-0.11603273952816562,-1.1093749999999991,1.3266129032258063,-1.2725615314494072,-0.11111111111111109,-0.6022727272727272,1
0.7776168131955995,-1.0,0.03033220991815117,0.5625000000000004,0.14112903225806442,-0.5852324521422059,-0.1851851851851852,-0.1931818181818181,2
-0.27499390060253165,-1.0,-0.8276360134809819,-0.32812499999999917,0.1370967741935483,0.08933454876937102,-0.35802469135802467,-0.05681818181818173,1
-0.8979130729582682,-1.0,-0.241213288396726,-0.37499999999999956,-0.620967741935484,-0.27073837739288953,-0.10288065843621397,-0.40909090909090906,2
0.6206083721740956,-1.0,0.04622051035146846,-0.046874999999998994,-0.2217741935483873,0.030082041932543463,0.25102880658436205,0.9772727272727272,2
-1.5468451731430604,-1.0,-0.7944150216658641,-0.5312499999999997,-0.2903225806451613,-1.274384685505925,-1.0205761316872426,-0.6818181818181818,1
0.8283737911469762,-1.0,-0.6003851709195955,-0.5156249999999993,0.6129032258064517,-0.9808568824065631,-0.8847736625514401,0.340909090909091,1
-0.6000510395052822,-1.0,0.462686567164179,0.34375000000000094,0.2661290322580643,1.8049225159525977,0.419753086419753,-0.13636363636363635,2
1.2810281918458357,-1.0,0.17910447761194026,0.01562500000000105,0.39112903225806445,0.7046490428441202,-0.9259259259259257,0.5,2
0.4683570745506548,-1.0,-0.7544535387578236,0.1562500000000008,0.9798387096774194,-0.9252506836827709,0.1769547325102881,0.09090909090909094,1
-0.23445468598984157,-1.0,0.6557534906114587,0.7187499999999998,0.189516129032258,1.5086599817684592,0.419753086419753,0.8636363636363635,3
0.042952216729600486,-1.0,-0.7520462205103514,-0.24999999999999947,0.620967741935484,-0.5542388331814038,-0.8683127572016458,0.4318181818181818,1
0.50775046753431,-1.0,0.4708714492055849,1.0625000000000007,0.38306451612903214,-0.0018231540565177365,0.8106995884773661,-0.3863636363636363,2
0.1638518354609417,-1.0,-1.1078478574867596,-0.7031249999999994,0.6693548387096772,0.08204193254330008,-0.26748971193415627,0.46590909090909094,0
-0.1349636565438962,-1.0,-0.0991815117958594,-0.6562499999999991,-0.8911290322580646,-0.3965360072926161,-1.0205761316872426,0.8409090909090908,2
0.4652397458367614,-1.0,0.6610495907558979,0.45312499999999994,0.26209677419354815,0.4685505925250683,1.28395061728395,-0.3409090909090909,2
0.611072998617747,-1.0,0.03418391911410688,0.45312499999999994,0.12499999999999989,-0.45761166818596155,1.0411522633744852,-0.6931818181818181,2
-0.6614604516070928,-1.0,0.32450649975926815,0.8281250000000002,0.9032258064516128,0.057429352780309834,0.419753086419753,0.8636363636363635,2
-0.10707970099615426,-1.0,-0.514684641309581,0.09375000000000076,0.6129032258064517,1.1595259799453053,0.8065843621399177,0.8068181818181818,1
0.46766249457016307,-1.0,-0.6711603273952815,-1.1562499999999993,0.6088709677419356,-0.7666362807657245,-0.7818930041152261,0.9886363636363636,1
0.6834506630671399,-1.0,-0.033702455464612424,0.5000000000000003,0.5524193548387097,0.8113035551504102,0.20576131687242794,0.9886363636363636,2
-0.34740570967302975,-1.0,0.6066441983630235,0.468750000000001,-0.870967741935484,1.77848678213309,0.1893004115226337,0.9545454545454546,2
-0.20519338526684022,-1.0,1.1328839672604718,0.7500000000000006,-0.9838709677419356,-0.28805834092980853,-0.3415637860082304,0.12500000000000003,2
0.7360750644700266,-1.0,0.07125662012518054,0.1562500000000008,-0.32258064516129037,-0.5551504102096626,-0.41152263374485587,0.7386363636363636,2
-0.9311214309861467,-1.0,-1.5507944150216657,-2.484374999999999,0.939516129032258,-1.4466727438468547,-0.876543209876543,-0.011363636363636322,0
-0.8052860511053928,-1.0,-1.2681752527684158,-0.7812499999999991,0.5967741935483872,-0.4165907019143115,0.08641975308641972,-0.1931818181818181,0
-0.1228345087535219,-1.0,-0.09870004814636495,0.26562499999999983,0.5080645161290323,-0.2534184138559706,0.617283950617284,0.7954545454545453,2
-0.9394490192153055,-1.0,-1.5551275878671156,-2.953124999999999,0.20967741935483866,-0.3509571558796716,-1.0205761316872426,-0.7613636363636362,0
